ogc_fid,objectid,x,y,run_up,type,ident,lat,long,y_proj,x_proj,no,jrk_dr_pnt,lokasi
1,1,95.26165,5.496533,2.5,,,0.0,0.0,0.0,0.0,,0.0,
2,2,0.0,0.0,5.1,WAYPOINT,Mesjid,5.61051238,95.39128203,0.0,0.0,,0.0,
3,3,0.0,0.0,5.5,WAYPOINT,Sdkaju,5.59727082,95.37489876,0.0,0.0,,0.0,
4,4,0.0,0.0,3.5,WAYPOINT,Smu1,5.6019351,95.38829346,0.0,0.0,,0.0,
5,5,95.3656434602,5.57520294958,1.20000004768,WAYPOINT,085,5.57520295,95.36564346,616772.779546,762073.491371,1,3.8,SMP Neg. 8 Darussalam Kec. Syiah Kuala
6,6,95.36598905,5.5764640903,1.29999995232,WAYPOINT,086,5.57646409,95.36598905,616912.457866,762111.238297,2,370.0,SD Neg. 69 Darussalam Kec. Syiah Kuala
7,7,95.3634368403,5.57925685004,1.75,WAYPOINT,087,5.57925685,95.36343684,617220.295395,761827.098868,3,3.5,Asrama Mahasiswa Unsyiah Kec. Syiah Kuala
8,8,95.3635435498,5.58119534002,2.0,WAYPOINT,088,5.58119534,95.36354355,617434.804798,761838.066314,4,3.4,MAN 3 Rukoh Kec. Syiah Kuala
9,9,95.3688686499,5.58408348979,1.79999995232,WAYPOINT,089,5.58408349,95.36886865,617756.704323,762427.037412,5,3.35,Mesjid Jamik Silang Rukoh Kec. Syiah Kuala
10,10,95.3597767202,5.58084044979,3.20000004768,WAYPOINT,090,5.58084045,95.35977672,617393.867423,761420.693372,6,2.7,SD Neg. 46 Rukoh Kec. Syiah Kuala
11,11,95.3167684202,5.55091806024,2.0,WAYPOINT,091,5.55091806,95.31676842,614064.628374,756666.549271,7,3.5,TK YKA Taman Sari Kec. Syiah Kuala
12,12,95.3138869702,5.54845210022,1.79999995232,WAYPOINT,092,5.5484521,95.31388697,613790.571176,756348.218075,8,3.4,SMP Neg. 17 Blang Padang Kec. Baiturrahman
13,13,95.3127291004,5.55138693993,3.40000009537,WAYPOINT,093,5.55138694,95.3127291,614114.749607,756218.604256,9,3.2,SMA Neg. 1 Blang Padang Kec. Baiturrahman
14,14,95.3115091099,5.55207768969,3.79999995232,WAYPOINT,094,5.55207769,95.31150911,614190.638634,756083.075209,10,3.1,SD Neg. 2 Punge Jurong Kec. Meuraxa
15,15,95.3136150602,5.55405699961,2.70000004768,WAYPOINT,095,5.554057,95.31361506,614410.520843,756315.654375,11,2.7,SD Muhammadiah Lampaseh Kec. Meuraxa
16,16,95.3170187897,5.56470318956,4.5,WAYPOINT,096,5.56470319,95.31701879,615589.783249,756688.325534,12,2.5,Mesjid Tgk. Dianjung Pelanggahan Kec. Kuta Raja
17,17,95.3195175997,5.57218763974,7.0,WAYPOINT,097,5.57218764,95.3195176,616418.875529,756962.04833,13,1.8,SMP Neg. 12 Gampong Jawa Kec. Kuta Raja
18,18,95.31733554,5.55661960045,2.29999995232,WAYPOINT,098,5.5566196,95.31733554,614695.63475,756726.941998,14,3.2,Pengadilan Negeri Banda Aceh Kec. Kuta Raja
19,19,95.3188087396,5.55895453993,2.56999993324,WAYPOINT,099,5.55895454,95.31880874,614954.589108,756889.226042,15,3.9,Kantor BKPMD
20,20,95.3143745496,5.56242968034,6.0,WAYPOINT,100,5.56242968,95.31437455,615337.116363,756396.214346,16,2.0,SD Neg. 6 Keudah Kec. Kuta Raja
21,21,95.31027672,5.56029372023,6.0,WAYPOINT,101,5.56029372,95.31027672,615099.038775,755942.919895,17,1.8,SD Neg. 8 / 38 Merduati Kec. Kuta Raja
22,22,95.3198916804,5.56171294026,3.5,WAYPOINT,103,5.56171294,95.31989168,615260.221971,757008.066453,18,3.6,SMP Neg. 9 Peunayong Kec. Kuta Alam
23,23,95.3190477097,5.56733275978,4.59999990463,WAYPOINT,104,5.56733276,95.31904771,615881.575324,756912.075733,19,3.0,Mesjid Al Mukarramah GP. Mulia Kec. Kuta Alam
24,24,95.3234314502,5.56523510002,3.5,WAYPOINT,105,5.5652351,95.32343145,615651.421398,757398.897673,20,3.35,MIN Merduati Jl. Malahayati GP. Mulia Kec. K. Alam
25,25,95.3243080198,5.56363449017,3.20000004768,WAYPOINT,106,5.56363449,95.32430802,615474.727681,757496.757123,21,3.5,SMA Neg. 2 Kec. Kuta Alam
26,26,95.3234803996,5.56184311002,2.70000004768,WAYPOINT,107,5.56184311,95.3234804,615276.185797,757405.799646,22,3.7,SD Neg 20 Pocut Baren Kec. Kuta Alam
