ogc_fid,objectid,namobj,klsbbk,klstki,klsprd,klsbmt,klslok,klspro,klskom,klsmod,klsjns,fcode,remark,srs_id,metadata,almind,ancind,fokind,klskbli,nizlok,noiuki,pnglol,skwind,shape
1,1,KAWASAN INDUSTRI ACEH LADONG,0,0,0,0,0,0,0,0,0,GC01050020,,WGS 1984,,,,,0,,,,0,66.0
2,2,KAWASAN INDUSTRI ACEH LADONG,0,0,0,0,0,0,0,0,0,GC01050020,,WGS 1984,,,,,0,,,,0,1882343.0
3,3,KAWASAN INDUSTRI ACEH LADONG,0,0,0,0,0,0,0,0,0,GC01050020,,WGS 1984,,,,,0,,,,0,2266107.0
4,4,KAWASAN INDUSTRI ACEH LADONG,0,0,0,0,0,0,0,0,0,GC01050020,,WGS 1984,,,,,0,,,,0,1546282.0
5,5,KAWASAN INDUSTRI ACEH LADONG,0,0,0,0,0,0,0,0,0,GC01050020,,WGS 1984,,,,,0,,,,0,2061247.0
6,6,KAWASAN INDUSTRI ACEH LADONG,0,0,0,0,0,0,0,0,0,GC01050020,,WGS 1984,,,,,0,,,,0,896482.0
7,7,KAWASAN INDUSTRI ACEH LADONG,0,0,0,0,0,0,0,0,0,GC01050020,,WGS 1984,,,,,0,,,,0,972624.0
8,8,KAWASAN INDUSTRI ACEH LADONG,0,0,0,0,0,0,0,0,0,GC01050020,,WGS 1984,,,,,0,,,,0,1140607.0
9,9,KAWASAN INDUSTRI ACEH LADONG,0,0,0,0,0,0,0,0,0,GC01050020,,WGS 1984,,,,,0,,,,0,1405544.0
10,10,KAWASAN INDUSTRI ACEH LADONG,0,0,0,0,0,0,0,0,0,GC01050020,,WGS 1984,,,,,0,,,,0,1205821.0
20,20,KAWASAN INDUSTRI ACEH LADONG,0,0,0,0,0,0,0,0,0,GC01050020,,WGS 1984,,,,,0,,,,0,1077116.0
11,11,KAWASAN INDUSTRI ACEH LADONG,0,0,0,0,0,0,0,0,0,GC01050020,,WGS 1984,,,,,0,,,,0,1278210.0
12,12,KAWASAN INDUSTRI ACEH LADONG,0,0,0,0,0,0,0,0,0,GC01050020,,WGS 1984,,,,,0,,,,0,2124839.0
13,13,KAWASAN INDUSTRI ACEH LADONG,0,0,0,0,0,0,0,0,0,GC01050020,,WGS 1984,,,,,0,,,,0,1474190.0
14,14,KAWASAN INDUSTRI ACEH LADONG,0,0,0,0,0,0,0,0,0,GC01050020,,WGS 1984,,,,,0,,,,0,763293.0
15,15,KAWASAN INDUSTRI ACEH LADONG,0,0,0,0,0,0,0,0,0,GC01050020,,WGS 1984,,,,,0,,,,0,2008587.0
16,16,KAWASAN INDUSTRI ACEH LADONG,0,0,0,0,0,0,0,0,0,GC01050020,,WGS 1984,,,,,0,,,,0,1988139.0
17,17,KAWASAN INDUSTRI ACEH LADONG,0,0,0,0,0,0,0,0,0,GC01050020,,WGS 1984,,,,,0,,,,0,2687754.0
18,18,KAWASAN INDUSTRI ACEH LADONG,0,0,0,0,0,0,0,0,0,GC01050020,,WGS 1984,,,,,0,,,,0,1880792.0
19,19,KAWASAN INDUSTRI ACEH LADONG,0,0,0,0,0,0,0,0,0,GC01050020,,WGS 1984,,,,,0,,,,0,1715803.0
21,21,KAWASAN INDUSTRI ACEH LADONG,0,0,0,0,0,0,0,0,0,GC01050020,,WGS 1984,,,,,0,,,,0,864174.0
22,22,KAWASAN INDUSTRI ACEH LADONG,0,0,0,0,0,0,0,0,0,GC01050020,,WGS 1984,,,,,0,,,,0,706690.0
23,23,KAWASAN INDUSTRI ACEH LADONG,0,0,0,0,0,0,0,0,0,GC01050020,,WGS 1984,,,,,0,,,,0,1422129.0
24,24,KAWASAN INDUSTRI ACEH LADONG,0,0,0,0,0,0,0,0,0,GC01050020,,WGS 1984,,,,,0,,,,0,1427452.0
25,25,KAWASAN INDUSTRI ACEH LADONG,0,0,0,0,0,0,0,0,0,GC01050020,,WGS 1984,,,,,0,,,,0,1798906.0
26,26,KAWASAN INDUSTRI ACEH LADONG,0,0,0,0,0,0,0,0,0,GC01050020,,WGS 1984,,,,,0,,,,0,1899238.0
27,27,KAWASAN INDUSTRI ACEH LADONG,0,0,0,0,0,0,0,0,0,GC01050020,,WGS 1984,,,,,0,,,,0,1611044.0
28,28,KAWASAN INDUSTRI ACEH LADONG,0,0,0,0,0,0,0,0,0,GC01050020,,WGS 1984,,,,,0,,,,0,1824899.0
29,29,KAWASAN INDUSTRI ACEH LADONG,0,0,0,0,0,0,0,0,0,GC01050020,,WGS 1984,,,,,0,,,,0,2575899.0
30,30,KAWASAN INDUSTRI ACEH LADONG,0,0,0,0,0,0,0,0,0,GC01050020,,WGS 1984,,,,,0,,,,0,1025192.0
