ogc_fid,objectid,namobj,fcode,remark,metadata,srs_id,shape_leng,shape_area
1,1,ASET SUMBER DAYA AIR,ZO03050380,BUDIDAYA,ADA,WGS 1984,0.29907419251,2.9951135E-4
2,2,BUDIDAYA PERIKANAN,ZO03050380,BUDIDAYA,ADA,WGS 1984,25.6588783878,0.03685932852
3,3,CAGAR ALAM SERBAJADI,ZO03050380,LINDUNG,ADA,WGS 1984,0.09776938764,2.4484058E-4
4,4,HORTIKULTURA,ZO03050380,BUDIDAYA,ADA,WGS 1984,14.3639326183,0.01957927523
5,5,HUTAN LINDUNG,ZO03050380,LINDUNG,ADA,WGS 1984,45.0088838848,1.45755934821
6,6,HUTAN PENDIDIKAN,ZO03050380,BUDIDAYA,ADA,WGS 1984,0.06604626168,1.8757858E-4
7,7,HUTAN PRODUKSI,ZO03050380,BUDIDAYA,ADA,WGS 1984,32.4766291995,0.45274589676
8,8,HUTAN PRODUKSI KONVERSI,ZO03050380,BUDIDAYA,ADA,WGS 1984,1.88967014035,0.01267637938
9,9,HUTAN PRODUKSI TERBATAS,ZO03050380,BUDIDAYA,ADA,WGS 1984,10.4339817478,0.11543070422
10,10,HUTAN RAKYAT,ZO03050380,BUDIDAYA,ADA,WGS 1984,5.27484691014,0.00952347217
11,11,KAWASAN HANKAM,ZO03050380,BUDIDAYA,ADA,WGS 1984,0.64760410058,4.615082E-4
12,12,KAWASAN INDUSTRI,ZO03050380,BUDIDAYA,ADA,WGS 1984,2.7448891906,0.00556839621
13,13,KAWASAN LINDUNG CAGAR BUDAYA,ZO03050380,LINDUNG,ADA,WGS 1984,0.19648077101,4.6757359E-4
14,14,KAWASAN LINDUNG GAMBUT,ZO03050380,LINDUNG,ADA,WGS 1984,1.06466222332,0.01253201275
15,15,KAWASAN LINDUNG GEOLOGI,ZO03050380,LINDUNG,ADA,WGS 1984,0.57588207799,9.2654832E-4
16,16,KAWASAN LINDUNG LAUT,ZO03050380,LINDUNG,ADA,WGS 1984,0.70969610618,2.5952054E-4
17,17,KAWASAN LINDUNG MANGROVE,ZO03050380,LINDUNG,ADA,WGS 1984,1.1060994402,9.1422588E-4
18,18,KAWASAN LINDUNG RESAPAN AIR,ZO03050380,LINDUNG,ADA,WGS 1984,2.3904627769,0.00573849493
19,19,KAWASAN LINDUNG SEMPADAN DANAU,ZO03050380,LINDUNG,ADA,WGS 1984,2.57820567608,0.0012070191
20,20,KAWASAN LINDUNG SEMPADAN PANTAI,ZO03050380,LINDUNG,ADA,WGS 1984,20.9568993928,0.00802220563
21,21,KAWASAN LINDUNG SEMPADAN SUNGAI,ZO03050380,LINDUNG,ADA,WGS 1984,151.290475341,0.05930190617
22,22,KAWASAN PARIWISATA,ZO03050380,BUDIDAYA,ADA,WGS 1984,2.18589686917,0.00154773576
23,23,KAWASAN PERTAMBANGAN,ZO03050380,BUDIDAYA,ADA,WGS 1984,6.72914164101,0.02259607736
24,24,KAWASAN PETERNAKAN,ZO03050380,BUDIDAYA,ADA,WGS 1984,5.45497564074,0.01052491543
25,25,KAWASAN TRANSMIGRASI,ZO03050380,BUDIDAYA,ADA,WGS 1984,16.8177144409,0.05642680078
26,26,PERKEBUNAN BESAR,ZO03050380,BUDIDAYA,ADA,WGS 1984,42.4234325327,0.31548829244
27,27,PERKEBUNAN RAKYAT,ZO03050380,BUDIDAYA,ADA,WGS 1984,217.484339021,0.61192111496
28,28,PERMUKIMAN PERDESAAN,ZO03050380,BUDIDAYA,ADA,WGS 1984,141.781293241,0.07290129938
29,29,PERMUKIMAN PERKOTAAN,ZO03050380,BUDIDAYA,ADA,WGS 1984,42.9192154064,0.05353407641
30,30,PERTANIAN LAHAN BASAH,ZO03050380,BUDIDAYA,ADA,WGS 1984,159.302126983,0.20521782424
31,31,PERTANIAN LAHAN KERING,ZO03050380,BUDIDAYA,ADA,WGS 1984,158.577170139,0.35488544228
32,32,SUAKA MARGA SATWA PINUS JANTHO,ZO03050380,LINDUNG,ADA,WGS 1984,0.89118884684,0.01250887104
33,33,SUAKA MARGA SATWA RAWA SINGKIL,ZO03050380,LINDUNG,ADA,WGS 1984,2.39870883283,0.06657052284
34,34,TAHURA GUNUNG KAPOR,ZO03050380,LINDUNG,ADA,WGS 1984,0.17992242682,0.00120827922
35,35,TAHURA POCUT MEURAH INTAN,ZO03050380,LINDUNG,ADA,WGS 1984,0.50681947718,0.0050613412
36,36,TAHURA TEUPAH SELATAN,ZO03050380,LINDUNG,ADA,WGS 1984,0.16342046061,7.4681182E-4
37,37,TAMAN BURU LINGGA ISAQ,ZO03050380,LINDUNG,ADA,WGS 1984,4.04968101761,0.07030361221
38,38,TAMAN NASIONAL GUNUNG LAUSER,ZO03050380,LINDUNG,ADA,WGS 1984,6.35711692485,0.5084850935
39,39,TAMAN WISATA ALAM KUTA MALAKA,ZO03050380,LINDUNG,ADA,WGS 1984,0.21438714842,0.00125965535
40,40,TAMAN WISATA ALAM PINUS JANTHO,ZO03050380,LINDUNG,ADA,WGS 1984,0.27761902481,0.00212655757
41,41,TAMAN WISATA ALAM PULAU BANYAK DARAT,ZO03050380,LINDUNG,ADA,WGS 1984,2.60027798041,0.02007154834
42,42,TAMAN WISATA ALAM PULAU BANYAK LAUT,ZO03050380,LINDUNG,ADA,WGS 1984,4.81257384636,0.16723574068
43,43,TAMAN WISATA ALAM PULAU WEH DARAT,ZO03050380,LINDUNG,ADA,WGS 1984,0.23652757298,0.00101718329
44,44,TAMAN WISATA ALAM PULAU WEH LAUT,ZO03050380,LINDUNG,ADA,WGS 1984,0.5144821221,0.00429298126
45,45,TPA,ZO03050380,BUDIDAYA,ADA,WGS 1984,0.04087225836,1.664246E-5
46,46,TUBUH AIR,ZO03050380,BUDIDAYA,ADA,WGS 1984,85.6424813677,0.02659056783
