ogc_fid,objectid_1,objectid,namobj,tipsng,klssng,fcode,remark,srs_id,metadata,namws,namdas,status,wmax,dbtmax,slprt,shape_leng,shape_le_1,adatgl,dmax,fngair,jnssng,ltksgi,ukrsgi
1,1,3047556,Alur Karangujur,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01149988825,0.01149988739,,0.0,,001,,
2,2,3136640,Aih Pidih,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.04485163349,0.04485163257,,0.0,,001,,
3,3,3177614,Wih Atu Kapur,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.04212867133,0.04212867064,,0.0,,001,,
4,4,0,,0,0,DA02050400,Alur Sungai,,,,,,0.0,0.0,0.0,0.0,0.00567642372,,0.0,,001,,
5,5,3145206,Waih Sangir,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.13755135126,0.13755135224,,0.0,,001,,
6,6,3160369,Alue Nyamak,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.0451319862,0.04513198581,,0.0,,001,,
7,7,3200706,Alue Baamuen,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.04780307797,0.04780307655,,0.0,,001,,
8,8,3177979,Alue Garut,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.00614789613,0.00605040818,,0.0,,001,,
9,9,3184118,Krueng Keumureu,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01372057048,0.0137205696,,0.0,,001,,
10,10,3165686,Alue Sipheuet,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.04367995369,0.04367995248,,0.0,,001,,
11,11,3142537,Aih Jurung,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01709987113,0.0170998709,,0.0,,001,,
12,12,3176615,Krueng Iwesaki,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.01662720707,0.01662720702,,0.0,,001,,
13,13,3120725,Krueng Jambo,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.03065886035,0.03065885885,,0.0,,001,,
14,14,3233273,Lae Sinendang,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00416486953,0.00416487063,,0.0,,001,,
15,15,2785207,Lae Batu-batu,0,0,DA02050400,Sungai Satu Garis,,,,,,0.0,0.0,0.0,0.12388922613,0.0969937929,,0.0,,001,,
16,16,3233282,Sungai Singkil,0,0,DA02050400,Sungai,,,,,,0.0,0.0,0.0,0.00426605967,0.00426606007,,0.0,,001,,
