ogc_fid,objectid,namobj,fcode,remark,metadata,srs_id,obdwsa,jdtwst
1,46,Kelok 13 Balohan View,GG01060100,,,WGS 1984,7,1
2,47,Underwater Volcano,GG01060100,,,WGS 1984,7,1
3,48,Pantai Gapang,GG01060100,,,WGS 1984,7,1
4,49,Kawah Gunungapi Jaboi,GG01060100,,,WGS 1984,7,1
5,50,Danau Aneuk Laot,GG01060100,,,WGS 1984,7,1
6,51,Air Panas Keuneukai,GG01060100,,,WGS 1984,7,1
7,52,Air Terjun Lhok Pria Laot,GG01060100,,,WGS 1984,7,1
8,53,Puncak Siribee,GG01060100,,,WGS 1984,7,1
9,54,Goa Sarang,GG01060100,,,WGS 1984,7,1
10,55,Anoi Itam,GG01060100,,,WGS 1984,7,1
11,56,Pantai Iboih,GG01060100,,,WGS 1984,7,1
12,57,Tebing Shetting joint,GG01060100,"Merupakan Struktur Shetting joint, hasil pembekuan magma membentuk perlapisan layaknya sedimen, te*",,WGS 1984,7,1
13,58,Tebing Columnar joint,GG01060100,,,WGS 1984,7,1
14,59,Air Terjun Kuta Malaka,GG01060100,,,WGS 1984,7,1
15,60,"Air Terjun Suhom, Lhoong",GG01060100,,,WGS 1984,7,1
16,61,Pucok Krueng,GG01060100,Sungai Bawah Tanah Krueng Raba,,WGS 1984,7,1
17,62,Pantai Lampu'uk,GG01060100,,,WGS 1984,7,1
18,63,Mata Ie,GG01060100,Sungai bawah tanah,,WGS 1984,7,1
19,64,Kawah Heutz,GG01060100,Gunungapi Seulawah Agam,,WGS 1984,7,1
20,65,Kawah Cempaga,GG01060100,Gunungapi Seulawah Agam,,WGS 1984,7,1
21,66,Ie Suuem,GG01060100,,,WGS 1984,7,1
22,67,Puncak Siron,GG01060100,Batuan Ultramafik,,WGS 1984,7,1
23,68,Tebing Lamreh,GG01060100,,,WGS 1984,7,1
24,69,Pantai Lhok Mata Ie,GG01060100,,,WGS 1984,7,1
25,70,Zona Sesar Mendatar Deudap,GG01060100,,,WGS 1984,7,1
26,71,Perlapisan Batuan Pasi Janeng,GG01060100,,,WGS 1984,7,1
27,72,Air Terjun Peukan Biluy,GG01060100,,,WGS 1984,7,1
28,73,Ai Terjun Peucari,GG01060100,,,WGS 1984,7,1
29,74,Objek Wisata Putri Pukas,GG01060100,Pariwisata/Rekreasi Pantai,,WGS 1984,7,2
30,75,Objek Wisata Lut Tawar,GG01060100,Pariwisata/Rekreasi Pantai,,WGS 1984,7,2
31,76,Air Terjun Jamur Kite,GG01060100,Pariwisata/Rekreasi Pegunungan,,WGS 1984,7,2
32,77,Tugu Selamat Datang di Makam Datu Beru,GG01060100,Tugu/Monumen/Gapura,,WGS 1984,7,2
33,78,Peternakan Sapi Simpanglancang,GG01060100,Peternakan/Penangkaran,,WGS 1984,7,2
34,79,Pondok Wisata Pinus,GG01060100,Pariwisata/Rekreasi Pegunungan,,WGS 1984,7,2
35,80,Museum Rumah Reje Linge,GG01060100,Museum,,WGS 1984,7,2
36,81,Objek Wisata Blangtasik,GG01060100,Pariwisata/Seni/Budaya/Olah Raga Lainnya,,WGS 1984,7,2
37,82,Balai Benih Ikan,GG01060100,Peternakan/Penangkaran,,WGS 1984,7,2
38,83,Tugu Cut Nyak Dien,GG01060100,Tugu/Monumen/Gapura,,WGS 1984,7,2
39,84,Tugu Naga Kesiangan,GG01060100,Tugu/Monumen/Gapura,,WGS 1984,7,2
40,85,Tempat Rekreasi Kolam Pemandian,GG01060100,Pariwisata/Rekreasi Budaya,,WGS 1984,7,2
41,86,Wisata Lawesikap,GG01060100,Pariwisata/Rekreasi Pegunungan,,WGS 1984,7,2
42,87,Objek Wisata Blangtasik,GG01060100,Pariwisata/Seni/Budaya/Olah Raga Lainnya,,WGS 1984,7,2
43,88,Balai Benih Ikan,GG01060100,Peternakan/Penangkaran,,WGS 1984,7,2
44,89,Obyek Wisata Air Panas Singahmulo,GG01060100,Taman Sumber Air Panas,,WGS 1984,7,2
45,90,Tugu Kotablangkejeren,GG01060100,Tugu/Monumen/Gapura,,WGS 1984,7,2
