ogc_fid,objectid,namobj,fcode,remark,metadata,srs_id,jnspls,daya
1,1,PLTA Peusangan 1-2,HB01050120,"COD 2020 (43 MW), 2021 (45 MW)",Aceh Tengah,WGS 1984,1,88.0
2,2,PLTA Kumbih-3,HB01050120,COD 2024,Subulussalam,WGS 1984,1,45.0
3,3,PLTA Krueng Isep,HB01050120,"COD 2019 (10 MW), 2021 (2 x 5 MW)",Nagan Raya,WGS 1984,1,20.0
4,4,PLTM Lake Sikap,HB01050120,COD 2020,Aceh Tenggara,WGS 1984,1,7.0
5,5,PLTM Sepakat,HB01050120,telah beroperasi,Aceh Tenggara,WGS 1984,1,1.4
6,6,PLTA Lawe Alas (Alas),HB01050120,"Calon IPP, Potensi (RUPTL 2019)",Aceh Tenggara,WGS 1984,1,120.0
7,7,PLTA Gumpang,HB01050120,"Calon IPP, Potensi (RUPTL 2019)",Gayo Lues,WGS 1984,1,19.0
8,8,PLTA Kla,HB01050120,"Calon IPP, Potensi (RUPTL 2019)",Gayo Lues,WGS 1984,1,12.0
9,9,PLTA Lae Suraya,HB01050120,"Calon IPP, Potensi (RUPTL 2019)",Subulussalam,WGS 1984,1,240.0
10,10,PLTA Jambo Aye,HB01050120,"Calon IPP, Potensi (RUPTL 2019)",Aceh Timur/Aceh Utara,WGS 1984,1,140.0
11,11,PLTA Kluet-1,HB01050120,"Calon IPP, Potensi (RUPTL 2019)",Aceh Selatan,WGS 1984,1,180.0
12,12,PLTA Teunom 2,HB01050120,"Calon IPP, Potensi (RUPTL 2019)",Aceh Jaya,WGS 1984,1,240.0
13,13,PLTA Tripa 3,HB01050120,"Calon IPP, Potensi (RUPTL 2019)",Nagan Raya,WGS 1984,1,192.0
14,14,PLTA Cinendang,HB01050120,"Calon IPP, Potensi (RUPTL 2019)",Aceh Singkil,WGS 1984,1,75.5
15,15,PLTA Peusangan V-B,HB01050120,"Calon IPP, Potensi (RUPTL 2019)",Bener Meriah,WGS 1984,1,12.56
