ogc_fid,objectid,namobj,fcode,remark,metadata,srs_id,namkpi,pngppi,kodppi,klsppi,stsops
1,1,Lambada,DF01050340,,Ada,WGS 1984,Yani Mulia,Dinas Kelautan dan Perikanan Aceh,,3,1
2,2,Kuala Peukan Baroe,DF01050340,,Ada,WGS 1984,"Mirza Karnanda, S.Kel",Dinas Kelautan dan Perikanan Aceh,,3,1
3,3,Kuala Tari,DF01050340,,Ada,WGS 1984,Ishak,Dinas Kelautan dan Perikanan Aceh,,3,1
4,4,Panteraja,DF01050340,,Ada,WGS 1984,Abdullah,Kewenangan Kab/Kota,,3,1
5,5,Meureudu,DF01050340,,Ada,WGS 1984,Nasir,Dinas Kelautan dan Perikanan Aceh,,3,1
6,6,Peudada,DF01050340,,Ada,WGS 1984,"Darwati, S.Pi",Dinas Kelautan dan Perikanan Aceh,,3,1
7,7,Jangka,DF01050340,,Ada,WGS 1984,,Kewenangan Kab/Kota,,3,1
8,8,Krueng Mane,DF01050340,,Ada,WGS 1984,Thamren,Dinas Kelautan dan Perikanan Aceh,,3,1
9,9,Blang Mee,DF01050340,,Ada,WGS 1984,,Kewenangan Kab/Kota,,3,1
10,10,Kuala Cangkoy,DF01050340,,Ada,WGS 1984,,Kewenangan Kab/Kota,,3,1
11,11,Pusong,DF01050340,,Ada,WGS 1984,"Asmadi, S.Pi",Dinas Kelautan dan Perikanan Aceh,,3,1
12,12,Seuneubok Baroh,DF01050340,,Ada,WGS 1984,,Kewenangan Kab/Kota,,3,1
13,13,Idi,DF01050340,,Ada,WGS 1984,"Ermansyah, S.ST.Pi",Dinas Kelautan dan Perikanan Aceh,,2,1
14,14,Kuala Langsa,DF01050340,,Ada,WGS 1984,,Kewenangan Kab/Kota,,3,1
15,15,Lampulo,DF01050340,,Ada,WGS 1984,"Rakhimah Khairi Isfani, ST, M.Eng",Dinas Kelautan dan Perikanan Aceh,,1,1
16,16,Lhok Seudu,DF01050340,,Ada,WGS 1984,,Kewenangan Kab/Kota,,3,1
17,17,Calang,DF01050340,,Ada,WGS 1984,,Kewenangan Kab/Kota,,3,1
18,18,Ujong Baroeh,DF01050340,,Ada,WGS 1984,"Kurnia Nazir, S.Pi",Dinas Kelautan dan Perikanan Aceh,,3,1
19,19,Kuala Tuha,DF01050340,,Ada,WGS 1984,Samsul Bahri,Dinas Kelautan dan Perikanan Aceh,,3,1
20,20,Kuala Tadu,DF01050340,,Ada,WGS 1984,,Kewenangan Kab/Kota,,3,1
21,21,Ujong Seurangga,DF01050340,,Ada,WGS 1984,"Ari Kurniawan, S.P",Dinas Kelautan dan Perikanan Aceh,,3,1
22,22,Labuhan Haji,DF01050340,,Ada,WGS 1984,"Renaldi, S.ST.Pi",Dinas Kelautan dan Perikanan Aceh,,3,1
23,23,Keude Meukek,DF01050340,,Ada,WGS 1984,Sarijan,Dinas Kelautan dan Perikanan Aceh,,3,1
24,24,Sawang Ba`u,DF01050340,,Ada,WGS 1984,,Kewenangan Kab/Kota,,3,1
25,25,Lhok Bengkuang,DF01050340,,Ada,WGS 1984,Nanda Mardiansyah,Dinas Kelautan dan Perikanan Aceh,,3,1
26,26,Keuneukai,DF01050340,,Ada,WGS 1984,,Kewenangan Kab/Kota,,3,1
27,27,Teluk Sinabang,DF01050340,,Ada,WGS 1984,Elfian,Dinas Kelautan dan Perikanan Aceh,,3,1
28,28,Ujong Blang,DF01050340,,Ada,WGS 1984,"Asmadi, S.Pi",Dinas Kelautan dan Perikanan Aceh,,3,1
29,29,Ulee Lheue,DF01050340,,Ada,WGS 1984,,Kewenangan Kab/Kota,,3,1
30,30,Ie Meulee,DF01050340,,Ada,WGS 1984,"Alfizar, S.T",Dinas Kelautan dan Perikanan Aceh,,3,1
31,31,Kuala Gigieng,DF01050340,,Ada,WGS 1984,,Kewenangan Kab/Kota,,3,1
