ogc_fid,objectid,namobj,fcode,remark,metadata,srs_id,jplpkm,kmppkm,pkmkat,pkmkode,pkmlmt,kwkpkm
1,1,SIMEULUE TENGAH,GI01050080,,,WGS 1984,0,0,0,P1101030101,"Kampung Aie, Kec. Simeulu Tengah",0
2,2,TEUPAH SELATAN,GI01050080,,,WGS 1984,0,0,0,P1101010101,"Ds. Labuhan Bajau, Kec. Teupah Selatan",0
3,3,TELUK DALAM,GI01050080,,,WGS 1984,0,0,0,P1101031101,"Ds. Kuala Bakti, Kec. Teluk Dalam",0
4,4,ALAFAN,GI01050080,,,WGS 1984,0,0,0,P1101051101,"Ds. Langi, Kec. Alafan",0
5,5,SIMEULUE BARAT,GI01050080,,,WGS 1984,0,0,0,P1101050101,"Ds. Malasin, Kec. Teupah Barat",0
6,6,TEUPAH BARAT,GI01050080,,,WGS 1984,0,0,0,P1101021101,"Jl. T Diujung Ds. Salur, Kec. Teupah Barat",0
7,7,SALANG,GI01050080,,,WGS 1984,0,0,0,P1101040101,"Ds. Nasreuhe, Kec. Salang",0
8,8,SIMEULUE TIMUR,GI01050080,,,WGS 1984,0,0,0,P1101020201,"Jl. Pahlawan Ds. Suka Karya, Kec. Simeulu Timur",0
9,9,NISAM,GI01050080,,,WGS 1984,0,0,0,P1111020101,"Jl. Keude Nisam, Kec. Nisam",0
10,10,NISAM ANTARA,GI01050080,,,WGS 1984,0,0,0,P1111020202,"Jl. Antara No. 15 Ds. Alue Papeun, Kec. Nisam",0
11,11,SAMPOINIET,GI01050080,,,WGS 1984,0,0,0,P1111101201,"Jl. Medan - Banda Aceh, Kec. Baktiya Barat",0
12,12,TANAH JAMBO AYE,GI01050080,,,WGS 1984,0,0,0,P1111080101,"Jl. Medan - Banda Aceh, Kec. Tanah Jambo Aye",0
13,14,SIMPANG KRAMAT,GI01050080,,,WGS 1984,0,0,0,P1111031201,"Jl. Cot Sahid Transad, Kec. Simpang Keramat",0
14,15,SAWANG,GI01050080,,,WGS 1984,0,0,0,P1111010101,"Ds. Keude Sawang, Kec. Sawang",0
15,16,TANAH PASIR,GI01050080,,,WGS 1984,0,0,0,P1111150101,"Ds. Jrat Manyang, Kec. Tanah Pasir",0
16,17,TANAH LUAS,GI01050080,,,WGS 1984,0,0,0,P1111120101,"JL. Tgk Dibalee, Kec. Tanah Luas",0
17,18,SEUNUDON,GI01050080,,,WGS 1984,0,0,0,P1111090101,Kec. Seunudon,0
18,19,SAMUDERA,GI01050080,,,WGS 1984,0,0,0,P1111130201,"Jl. Raya Banda Aceh - Medan, Kec. Samudera",0
19,20,MEURAH MULIA,GI01050080,,,WGS 1984,0,0,0,P1111050101,"Jl. Irigasi Ds. Nibong, Kec. Meurah Mulia",0
20,21,MATANGKULI,GI01050080,,,WGS 1984,0,0,0,P1111060101,"Jl. Masjid, Kec. Matangkuli",0
21,22,LHOKSUKON,GI01050080,,,WGS 1984,0,0,0,P1111110101,"Jl. Diponegoro No. 1, Kec. Lhoksukon",0
22,23,MUARA BATU,GI01050080,,,WGS 1984,0,0,0,P1111160101,"Ds. Krueng Mane, Kec. Muara Batu",0
23,24,GEUREUDONG PASE,GI01050080,,,WGS 1984,0,0,0,P1111041201,"Jl. Geuredong Pase Km 20, Kec. Geureudong Pase",0
24,25,DEWANTARA,GI01050080,,,WGS 1984,0,0,0,P1111170201,"Jl. Kesehatan Krueng Geukeuh, Kec. Dewantara",0
25,26,BANDA BARO,GI01050080,,,WGS 1984,0,0,0,P1111022201,"Jl. Kertas Kraft Aceh Km 6.5, Kec. Banda Baro",0
26,27,BAKTIYA,GI01050080,,,WGS 1984,0,0,0,P1111100101,"Jl. Alue Le Puteh, Kec. Baktiya",0
27,29,MANGGENG,GI01050080,,,WGS 1984,0,0,0,P1112010101,"Ds. Keudai, Kec. Manggeng",0
28,30,LEMBAH SABIL,GI01050080,,,WGS 1984,0,0,0,P1112011201,"Ds. Meunasah Tengah, Kec. Lembah Sabil",0
29,31,TANGAN-TANGAN,GI01050080,,,WGS 1984,0,0,0,P1112020201,"Ds. Le Lhop, Kec. Tangan-tangan",0
30,32,SANGKALAN,GI01050080,,,WGS 1984,0,0,0,P1112040202,"Ds. Padang Panjang, Kec. Susoh",0
31,33,SUSOH,GI01050080,,,WGS 1984,0,0,0,P1112040201,"Ds. Padang Baru, Kec. Susoh",0
32,34,KUALA BATEE,GI01050080,,,WGS 1984,0,0,0,P1112050101,"Ds. Blang Makmur, Kec. Kuala Batee",0
33,36,PUTRI BETUNG / GUMP*,GI01050080,,,WGS 1984,0,0,0,P1113021201,"Jl. Blangkejeren - Kota Cane, Kec. Putri Betung",0
34,37,BLANGKEJEREN,GI01050080,,,WGS 1984,0,0,0,P1113020101,"Jl. Kuta Panjang No.7, Kec. Blangkejeren",0
35,38,KUTA PANJANG,GI01050080,,,WGS 1984,0,0,0,P1113010101,"Jl. H. Jaka No.001, Kec. Kuta Panjang",0
36,39,TAMIANG HULU,GI01050080,,,WGS 1984,0,0,0,P1114010101,"Jl. Alur Jambu No. 1 Pulo Tiga, Kec. Tamiang Hulu",0
37,40,BANDAR PUSAKA,GI01050080,,,WGS 1984,0,0,0,P1114011201,"Ds. Babo, Kec. Bandar Pusaka",0
38,42,SAPTA JAYA,GI01050080,,,WGS 1984,0,0,0,P1114030201,"Ds. Suka Mulia, Kec. Rantau",0
39,43,RANTAU,GI01050080,,,WGS 1984,0,0,0,P1114030202,"Ds. Alur Cucur, Kec. Rantau",0
40,44,SERUWAY,GI01050080,,,WGS 1984,0,0,0,P1114050101,"Jl. Temenggong No.85, Kec. Seruway",0
41,45,BENDAHARA,GI01050080,,,WGS 1984,0,0,0,P1114060201,"Ds. Upah, Kec. Bendahara",0
42,46,SUNGAI IYU,GI01050080,,,WGS 1984,0,0,0,P1114060102,"Jl. Pekan Sungai Iyu, Kec. Bendahara",0
