ogc_fid,objectid,namobj,fcode,remark,metadata,srs_id,dopsta,fgssta,klssta,kmtsta,kodkod,konkon,linsta,wilsta
1,1,St. Ulee Lheue,CD01060140,Rencana Induk Kereta Api Perkotaan di Ibukota Provinsi Aceh,,EPSG:4326,,1,0,0.0,,0,,
2,2,St. Kota Masjid Raya,CD01060140,Rencana Induk Kereta Api Perkotaan di Ibukota Provinsi Aceh,,EPSG:4326,,1,0,0.0,,0,,
3,3,St. Pagar Air,CD01060140,Rencana Induk Kereta Api Perkotaan di Ibukota Provinsi Aceh,,EPSG:4326,,2,0,0.0,,0,,
4,4,St. Bakoi,CD01060140,Rencana Induk Kereta Api Perkotaan di Ibukota Provinsi Aceh,,EPSG:4326,,1,0,0.0,,0,,
5,5,St. Gani,CD01060140,Rencana Induk Kereta Api Perkotaan di Ibukota Provinsi Aceh,,EPSG:4326,,1,0,0.0,,0,,
6,6,Depo,CD01060140,Rencana Induk Kereta Api Perkotaan di Ibukota Provinsi Aceh,,EPSG:4326,,3,0,0.0,,0,,
7,7,St. Sp. Tugu Blang Bintang,CD01060140,Rencana Induk Kereta Api Perkotaan di Ibukota Provinsi Aceh,,EPSG:4326,,1,0,0.0,,0,,
8,8,St. Bandara SIM,CD01060140,Rencana Induk Kereta Api Perkotaan di Ibukota Provinsi Aceh,,EPSG:4326,,1,0,0.0,,0,,
9,9,St. Putroe Phang,CD01060140,Rencana Induk Kereta Api Perkotaan di Ibukota Provinsi Aceh,,EPSG:4326,,1,0,0.0,,0,,
10,10,St. Seutui,CD01060140,Rencana Induk Kereta Api Perkotaan di Ibukota Provinsi Aceh,,EPSG:4326,,1,0,0.0,,0,,
11,11,St. Sudirman,CD01060140,Rencana Induk Kereta Api Perkotaan di Ibukota Provinsi Aceh,,EPSG:4326,,1,0,0.0,,0,,
12,12,St. Ketapang,CD01060140,Rencana Induk Kereta Api Perkotaan di Ibukota Provinsi Aceh,,EPSG:4326,,1,0,0.0,,0,,
13,13,St. Lampeuneurut,CD01060140,Rencana Induk Kereta Api Perkotaan di Ibukota Provinsi Aceh,,EPSG:4326,,1,0,0.0,,0,,
14,14,St. Sp. Batoh,CD01060140,Rencana Induk Kereta Api Perkotaan di Ibukota Provinsi Aceh,,EPSG:4326,,1,0,0.0,,0,,
15,15,St. Lambaro,CD01060140,Rencana Induk Kereta Api Perkotaan di Ibukota Provinsi Aceh,,EPSG:4326,,1,0,0.0,,0,,
16,16,St. Kampus Unsyiah,CD01060140,Rencana Induk Kereta Api Perkotaan di Ibukota Provinsi Aceh,,EPSG:4326,,1,0,0.0,,0,,
17,17,St. Rukoh I,CD01060140,Rencana Induk Kereta Api Perkotaan di Ibukota Provinsi Aceh,,EPSG:4326,,1,0,0.0,,0,,
18,18,St. Rukoh II,CD01060140,Rencana Induk Kereta Api Perkotaan di Ibukota Provinsi Aceh,,EPSG:4326,,1,0,0.0,,0,,
19,19,St. Kuta Alam,CD01060140,Rencana Induk Kereta Api Perkotaan di Ibukota Provinsi Aceh,,EPSG:4326,,1,0,0.0,,0,,
20,20,St. Lampriet,CD01060140,Rencana Induk Kereta Api Perkotaan di Ibukota Provinsi Aceh,,EPSG:4326,,1,0,0.0,,0,,
21,21,St. Lampineng,CD01060140,Rencana Induk Kereta Api Perkotaan di Ibukota Provinsi Aceh,,EPSG:4326,,1,0,0.0,,0,,
22,22,St. Pintu Tol,CD01060140,Rencana Induk Kereta Api Perkotaan di Ibukota Provinsi Aceh,,EPSG:4326,,1,0,0.0,,0,,
23,23,St. Lam Ujong,CD01060140,Rencana Induk Kereta Api Perkotaan di Ibukota Provinsi Aceh,,EPSG:4326,,1,0,0.0,,0,,
24,24,St. Lueng Bata,CD01060140,Rencana Induk Kereta Api Perkotaan di Ibukota Provinsi Aceh,,EPSG:4326,,1,0,0.0,,0,,
25,25,St. Baet,CD01060140,Rencana Induk Kereta Api Perkotaan di Ibukota Provinsi Aceh,,EPSG:4326,,1,0,0.0,,0,,
