ogc_fid,objectid,namobj,fcode,remark,metadata,srs_id,cpsar,cpsbr,dmiar,dmibr,irgar,irgbr,ktremb,lenjl,lgthec,thplks,tipemg,tiptkt,tmaar,tmabr,voltap,yearlr,fngair,thnobj,elevas,shape_leng,shape_area
1,1,Placemark,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0,0,0.0,0.0,0.0,,0,,0.0,0.0039515915,6.7401E-7
2,2,Placemark,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0,0,0.0,0.0,0.0,,0,,0.0,0.0074852703,1.86349E-6
3,3,Placemark,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0,0,0.0,0.0,0.0,,0,,0.0,0.04687350286,6.039478E-5
4,4,Placemark,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0,0,0.0,0.0,0.0,,0,,0.0,0.00779369449,3.12482E-6
5,5,Placemark,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0,0,0.0,0.0,0.0,,0,,0.0,0.02151228717,2.350899E-5
6,6,Placemark,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0,0,0.0,0.0,0.0,,0,,0.0,0.03819338595,4.637666E-5
7,7,Placemark,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0,0,0.0,0.0,0.0,,0,,0.0,0.02558702082,1.765784E-5
8,8,Placemark,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0,0,0.0,0.0,0.0,,0,,0.0,0.0494666969,1.4873872E-4
9,9,Genangan Pucok Laot,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0,0,0.0,0.0,0.0,,0,,0.0,0.09095897264,1.073885E-4
10,10,Placemark,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0,0,0.0,0.0,0.0,,0,,0.0,0.02049753736,8.93009E-6
11,11,Situ Berawang Lopah,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0,0,0.0,0.0,0.0,,0,,0.0,0.0079630031,3.70804E-6
12,12,Situ Blang Tasik,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0,0,0.0,0.0,0.0,,0,,0.0,0.00914577439,4.49372E-6
13,13,Placemark,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0,0,0.0,0.0,0.0,,0,,0.0,0.05544737273,5.566594E-5
14,14,Placemark,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0,0,0.0,0.0,0.0,,0,,0.0,0.02173681985,1.870319E-5
15,15,Placemark,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0,0,0.0,0.0,0.0,,0,,0.0,0.01588446423,3.55746E-6
16,16,Placemark,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0,0,0.0,0.0,0.0,,0,,0.0,0.00430719591,8.2136E-7
17,17,Placemark,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0,0,0.0,0.0,0.0,,0,,0.0,0.01155846742,3.71951E-6
18,18,Genangan Peunia,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0,0,0.0,0.0,0.0,,0,,0.0,0.01338694643,8.87122E-6
19,19,Genangan Geudong,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0,0,0.0,0.0,0.0,,0,,0.0,0.03367960524,5.726958E-5
20,20,Placemark,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0,0,0.0,0.0,0.0,,0,,0.0,0.02461633271,7.42552E-6
21,21,Placemark,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0,0,0.0,0.0,0.0,,0,,0.0,0.01260131457,3.29285E-6
22,22,Genangan Krueng Unyat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0,0,0.0,0.0,0.0,,0,,0.0,0.02275790963,1.41744E-5
23,23,Placemark,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0,0,0.0,0.0,0.0,,0,,0.0,0.00656179605,2.89011E-6
24,24,Placemark,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0,0,0.0,0.0,0.0,,0,,0.0,0.00953072507,4.66379E-6
25,25,Placemark,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0,0,0.0,0.0,0.0,,0,,0.0,0.30332711727,3.8519729E-4
26,26,Placemark,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0,0,0.0,0.0,0.0,,0,,0.0,0.01243646249,9.45457E-6
27,27,Placemark,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0,0,0.0,0.0,0.0,,0,,0.0,0.04237815192,4.95937E-5
28,28,Placemark,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0,0,0.0,0.0,0.0,,0,,0.0,0.00182290438,1.5819E-7
29,29,Placemark,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0,0,0.0,0.0,0.0,,0,,0.0,0.00187007244,2.2088E-7
30,30,Placemark,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0,0,0.0,0.0,0.0,,0,,0.0,8.9846865E-4,5.651E-8
31,31,Placemark,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0,0,0.0,0.0,0.0,,0,,0.0,0.00168828658,1.1937E-7
32,32,Placemark,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0,0,0.0,0.0,0.0,,0,,0.0,0.00546717997,9.7543E-7
33,33,Placemark,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0,0,0.0,0.0,0.0,,0,,0.0,0.00425749649,5.5198E-7
34,34,Placemark,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0,0,0.0,0.0,0.0,,0,,0.0,0.0041503349,6.2011E-7
35,35,Placemark,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0,0,0.0,0.0,0.0,,0,,0.0,0.00379092672,7.4869E-7
36,36,Placemark,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0,0,0.0,0.0,0.0,,0,,0.0,0.00948612607,4.61467E-6
37,37,Placemark,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0,0,0.0,0.0,0.0,,0,,0.0,0.01154885151,2.83535E-6
38,38,Placemark,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0,0,0.0,0.0,0.0,,0,,0.0,0.00301673187,3.2241E-7
39,39,Placemark,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0,0,0.0,0.0,0.0,,0,,0.0,0.00928278572,2.91715E-6
40,40,Placemark,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0,0,0.0,0.0,0.0,,0,,0.0,0.00656849452,1.63947E-6
41,41,Placemark,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0,0,0.0,0.0,0.0,,0,,0.0,0.01362656524,3.94423E-6
42,42,Placemark,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0,0,0.0,0.0,0.0,,0,,0.0,0.01377783064,4.97225E-6
43,43,Placemark,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0,0,0.0,0.0,0.0,,0,,0.0,0.00487818126,1.00583E-6
44,44,Placemark,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0,0,0.0,0.0,0.0,,0,,0.0,0.00342603927,8.8956E-7
45,45,Placemark,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0,0,0.0,0.0,0.0,,0,,0.0,0.0036566215,2.5191E-7
46,46,Embung Paya Laot,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0,0,0.0,0.0,0.0,,0,,0.0,0.02524723831,1.699459E-5
47,47,Embung Paya Jaloeh,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0,0,0.0,0.0,0.0,,0,,0.0,0.00774307117,3.24667E-6
48,48,Embung Batee Glungku,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0,0,0.0,0.0,0.0,,0,,0.0,0.01905916497,1.363959E-5
49,49,Placemark,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0,0,0.0,0.0,0.0,,0,,0.0,0.02542609824,1.30493E-5
50,50,Embung Paya Sepat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0,0,0.0,0.0,0.0,,0,,0.0,0.02283522298,1.138073E-5
51,51,Embung Gle Bruk,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0,0,0.0,0.0,0.0,,0,,0.0,0.01147111991,3.85948E-6
52,52,Embung Hutan Pantang,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0,0,0.0,0.0,0.0,,0,,0.0,0.00872458426,3.54863E-6
53,53,Embung Jurong Berangkat,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0,0,0.0,0.0,0.0,,0,,0.0,0.00586331462,1.67588E-6
54,54,Placemark,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0,0,0.0,0.0,0.0,,0,,0.0,0.00938148142,5.35619E-6
55,55,Embung Paya Kareung,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0,0,0.0,0.0,0.0,,0,,0.0,0.01271477691,4.27286E-6
56,56,Embung Paloh Igeuh,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0,0,0.0,0.0,0.0,,0,,0.0,0.00473073653,6.4047E-7
57,57,Placemark,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0,0,0.0,0.0,0.0,,0,,0.0,0.00186025178,1.8083E-7
58,58,Placemark,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0,0,0.0,0.0,0.0,,0,,0.0,0.00202812946,2.326E-7
59,59,Embung Batee Pila,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0,0,0.0,0.0,0.0,,0,,0.0,0.02614036314,1.718722E-5
60,60,Embung Lambadeuk,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0,0,0.0,0.0,0.0,,0,,0.0,0.01338935493,4.5502E-6
61,61,Embung Paya Praden,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0,0,0.0,0.0,0.0,,0,,0.0,0.01119587805,6.65851E-6
62,62,Embung Paya Sikameh,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0,0,0.0,0.0,0.0,,0,,0.0,0.01215069288,9.74903E-6
