ogc_fid,objectid,namobj,fcode,remark,metadata,srs_id,kdttmb,pngtmb,shape_leng,shape_area
1,1,Baitussalam,,0.18,,,0,0,0.00319100153,1.479E-7
2,2,Baitussalam,,1.76,,,0,0,0.00523913105,1.43683E-6
3,3,Baitussalam,,0.81,,,0,0,0.00455334799,6.5848E-7
4,4,Baitussalam,,0.64,,,0,0,0.00297307406,5.2043E-7
5,5,Baitussalam,,1.83,,,0,0,0.00740350476,1.48885E-6
6,6,Baitussalam,,1.55,,,0,0,0.00483927113,1.26666E-6
7,7,Baitussalam,,0.66,,,0,0,0.00293929113,5.4073E-7
8,8,Baitussalam,,1.45,,,0,0,0.00532979318,1.18066E-6
9,9,Baitussalam,,0.8,,,0,0,0.00402333715,6.4955E-7
10,10,Baitussalam,,2.5,,,0,0,0.00639518762,2.03836E-6
11,11,Baitussalam,,1.1,,,0,0,0.00387811721,8.9799E-7
12,12,Baitussalam,,1.22,,,0,0,0.00398210439,9.9406E-7
13,13,Baitussalam,,1.26,,,0,0,0.0042179271,1.02832E-6
14,14,Baitussalam,,1.53,,,0,0,0.00465246333,1.2511E-6
15,15,Baitussalam,,1.41,,,0,0,0.00438104512,1.14735E-6
16,16,Baitussalam,,1.45,,,0,0,0.00448674795,1.18333E-6
17,17,Baitussalam,,1.2,,,0,0,0.004445283,9.8238E-7
18,18,Baitussalam,,0.99,,,0,0,0.00372938001,8.0782E-7
19,19,Baitussalam,,1.33,,,0,0,0.00442487538,1.08623E-6
20,20,Baitussalam,,0.88,,,0,0,0.00374269336,7.1799E-7
21,21,Baitussalam,,0.59,,,0,0,0.0029947798,4.8384E-7
22,22,Baitussalam,,0.54,,,0,0,0.00280717179,4.4003E-7
23,23,Baitussalam,,0.89,,,0,0,0.00347033316,7.2246E-7
24,24,Baitussalam,,0.76,,,0,0,0.00315872856,6.1906E-7
25,25,Baitussalam,,1.21,,,0,0,0.00401748615,9.8542E-7
26,26,Baitussalam,,0.92,,,0,0,0.00392190252,7.5182E-7
27,27,Baitussalam,,0.36,,,0,0,0.00213110205,2.9138E-7
28,28,Baitussalam,,0.25,,,0,0,0.00173182297,2.0129E-7
29,29,Baitussalam,,0.49,,,0,0,0.00296861245,3.9955E-7
30,30,Baitussalam,,0.44,,,0,0,0.00249754022,3.6199E-7
31,31,Baitussalam,,0.34,,,0,0,0.00233406589,2.7631E-7
32,32,Baitussalam,,0.42,,,0,0,0.00231347903,3.4522E-7
33,33,Baitussalam,,0.18,,,0,0,0.00155830738,1.4443E-7
34,34,Baitussalam,,1.53,,,0,0,0.00577224091,1.24903E-6
35,35,Baitussalam,,0.69,,,0,0,0.00312044917,5.6234E-7
36,36,Baitussalam,,0.54,,,0,0,0.00264862097,4.3691E-7
37,37,Baitussalam,,0.67,,,0,0,0.00306367648,5.4783E-7
38,38,Baitussalam,,0.52,,,0,0,0.00265397321,4.2608E-7
39,39,Baitussalam,,0.48,,,0,0,0.00245609978,3.9487E-7
40,40,Baitussalam,,0.72,,,0,0,0.00370261917,5.8939E-7
41,41,Baitussalam,,0.54,,,0,0,0.0028241814,4.3721E-7
42,42,Baitussalam,,0.15,,,0,0,0.00188132645,1.2084E-7
43,43,Baitussalam,,0.86,,,0,0,0.00333977583,7.0212E-7
44,44,Baitussalam,,0.97,,,0,0,0.00359083792,7.9097E-7
45,45,Baitussalam,,0.95,,,0,0,0.00412102092,7.7514E-7
46,46,Baitussalam,,1.01,,,0,0,0.00380141583,8.2631E-7
47,47,Baitussalam,,0.12,,,0,0,0.00177153904,9.675E-8
48,48,Baitussalam,,0.76,,,0,0,0.0033044963,6.2165E-7
49,49,Baitussalam,,0.89,,,0,0,0.00359640495,7.2185E-7
50,50,Baitussalam,,0.7,,,0,0,0.00311276638,5.7105E-7
51,51,Baitussalam,,0.89,,,0,0,0.00386909219,7.2407E-7
52,52,Baitussalam,,1.13,,,0,0,0.00403872681,9.1914E-7
53,53,Baitussalam,,1.47,,,0,0,0.00439024781,1.19534E-6
54,54,Baitussalam,,1.08,,,0,0,0.00392214168,8.8341E-7
55,55,Baitussalam,,1.36,,,0,0,0.00460167069,1.11265E-6
56,56,Baitussalam,,1.67,,,0,0,0.00649440549,1.36307E-6
57,57,Baitussalam,,1.36,,,0,0,0.00460999348,1.1064E-6
58,58,Baitussalam,,1.05,,,0,0,0.00375155718,8.5917E-7
59,59,Baitussalam,,1.19,,,0,0,0.00438405357,9.6931E-7
60,60,Baitussalam,,0.91,,,0,0,0.0035271329,7.41E-7
61,61,Baitussalam,,1.76,,,0,0,0.00472273111,1.43679E-6
62,62,Baitussalam,,1.04,,,0,0,0.00392556989,8.4405E-7
63,63,Baitussalam,,1.44,,,0,0,0.00445461471,1.17435E-6
64,64,Baitussalam,,1.38,,,0,0,0.00483569577,1.12794E-6
65,65,Baitussalam,,0.77,,,0,0,0.00337553391,6.3184E-7
66,66,Baitussalam,,0.83,,,0,0,0.00345176217,6.7289E-7
67,67,Baitussalam,,0.36,,,0,0,0.00260849337,2.9478E-7
68,68,Baitussalam,,2.15,,,0,0,0.00559312867,1.75395E-6
69,69,Baitussalam,,1.01,,,0,0,0.00359115121,8.2086E-7
70,70,Baitussalam,,1.61,,,0,0,0.00465685829,1.30987E-6
71,71,Baitussalam,,0.79,,,0,0,0.00314103398,6.4301E-7
72,72,Baitussalam,,1.21,,,0,0,0.0047939887,9.8808E-7
73,73,Baitussalam,,1.78,,,0,0,0.00501691047,1.44965E-6
74,74,Baitussalam,,0.99,,,0,0,0.00360181332,8.08E-7
75,75,Baitussalam,,1.63,,,0,0,0.00505981579,1.3312E-6
76,76,Baitussalam,,0.69,,,0,0,0.00306240543,5.6099E-7
77,77,Baitussalam,,2.44,,,0,0,0.00622255387,1.98577E-6
78,78,Baitussalam,,2.34,,,0,0,0.00602675077,1.91192E-6
79,79,Baitussalam,,1.96,,,0,0,0.00766575759,1.60118E-6
80,80,Baitussalam,,0.83,,,0,0,0.00331606029,6.7323E-7
81,81,Baitussalam,,0.85,,,0,0,0.0036740973,6.953E-7
82,82,Baitussalam,,0.87,,,0,0,0.00331952662,7.058E-7
83,83,Baitussalam,,0.85,,,0,0,0.00367695984,6.8995E-7
84,84,Baitussalam,,1.89,,,0,0,0.00502374799,1.53988E-6
85,85,Baitussalam,,1.83,,,0,0,0.00508680885,1.48976E-6
86,86,Baitussalam,,2.07,,,0,0,0.00534689966,1.68396E-6
87,87,Baitussalam,,2.82,,,0,0,0.00693038151,2.29927E-6
88,88,Baitussalam,,1.39,,,0,0,0.0042323305,1.13015E-6
89,89,Baitussalam,,0.92,,,0,0,0.00404812875,7.5002E-7
90,90,Baitussalam,,1.34,,,0,0,0.00430139718,1.0913E-6
91,91,Baitussalam,,1.25,,,0,0,0.0043173315,1.01568E-6
92,92,Baitussalam,,1.36,,,0,0,0.00474608895,1.10959E-6
93,93,Baitussalam,,1.34,,,0,0,0.00453009577,1.0892E-6
94,94,Baitussalam,,0.55,,,0,0,0.00273114543,4.4517E-7
95,95,Baitussalam,,0.7,,,0,0,0.00331031132,5.6837E-7
96,96,Baitussalam,,0.94,,,0,0,0.00369240117,7.6444E-7
97,97,Baitussalam,,0.64,,,0,0,0.00311514028,5.2103E-7
98,98,Baitussalam,,1.21,,,0,0,0.00449722176,9.8935E-7
99,99,Baitussalam,,0.82,,,0,0,0.00346025213,6.7118E-7
100,100,Baitussalam,,1.09,,,0,0,0.00370904039,8.9147E-7
101,101,Baitussalam,,0.91,,,0,0,0.00351317041,7.4165E-7
102,102,Baitussalam,,0.8,,,0,0,0.00344136876,6.5087E-7
103,103,Baitussalam,,1.02,,,0,0,0.00423333452,8.3183E-7
104,104,Baitussalam,,1.4,,,0,0,0.00431440237,1.14449E-6
105,105,Baitussalam,,1.44,,,0,0,0.00428431324,1.17528E-6
106,106,Baitussalam,,0.3,,,0,0,0.00195725716,2.4395E-7
107,107,Baitussalam,,1.26,,,0,0,0.00412108746,1.02938E-6
108,108,Baitussalam,,1.29,,,0,0,0.00451931734,1.0551E-6
109,109,Baitussalam,,1.01,,,0,0,0.00389353358,8.2495E-7
110,110,Baitussalam,,1.25,,,0,0,0.00405615241,1.01667E-6
111,111,Baitussalam,,0.74,,,0,0,0.00363821727,6.0641E-7
112,112,Baitussalam,,1.62,,,0,0,0.00464249842,1.31867E-6
113,113,Baitussalam,,0.77,,,0,0,0.00320546543,6.2843E-7
114,114,Baitussalam,,0.38,,,0,0,0.00236360592,3.1029E-7
115,115,Baitussalam,,0.64,,,0,0,0.00294241327,5.2278E-7
116,116,Baitussalam,,0.9,,,0,0,0.00351605078,7.3696E-7
117,117,Baitussalam,,0.38,,,0,0,0.00240148251,3.0878E-7
118,118,Baitussalam,,1.25,,,0,0,0.00417252695,1.02112E-6
119,119,Baitussalam,,0.15,,,0,0,0.00220328869,1.2632E-7
120,120,Baitussalam,,0.07,,,0,0,0.00124674658,5.311E-8
121,121,Baitussalam,,1.15,,,0,0,0.00386384089,9.3914E-7
122,122,Baitussalam,,1.54,,,0,0,0.00446694872,1.25381E-6
123,123,Baitussalam,,1.87,,,0,0,0.00539713525,1.52884E-6
124,124,Baitussalam,,1.61,,,0,0,0.00475695212,1.31076E-6
125,125,Baitussalam,,1.4,,,0,0,0.0045231303,1.14012E-6
126,126,Baitussalam,,1.33,,,0,0,0.00450485956,1.08356E-6
127,127,Baitussalam,,1.57,,,0,0,0.00468033887,1.27922E-6
128,128,Baitussalam,,1.54,,,0,0,0.00488923878,1.25629E-6
129,129,Baitussalam,,0.96,,,0,0,0.00356573476,7.8587E-7
130,130,Baitussalam,,0.98,,,0,0,0.00346685031,7.958E-7
131,131,Baitussalam,,0.59,,,0,0,0.00310037478,4.7759E-7
132,132,Baitussalam,,0.9,,,0,0,0.00349356675,7.3652E-7
133,133,Baitussalam,,0.78,,,0,0,0.00352387646,6.3854E-7
134,134,Baitussalam,,2.4,,,0,0,0.00563801034,1.95375E-6
135,135,Baitussalam,,0.72,,,0,0,0.00310066225,5.8346E-7
136,136,Baitussalam,,1.2,,,0,0,0.00429347685,9.7449E-7
137,137,Baitussalam,,2.97,,,0,0,0.00649586006,2.42267E-6
138,138,Baitussalam,,0.47,,,0,0,0.00248740785,3.7972E-7
139,139,Baitussalam,,1.86,,,0,0,0.00509263068,1.51659E-6
140,140,Baitussalam,,0.76,,,0,0,0.00309477716,6.1811E-7
141,141,Baitussalam,,0.63,,,0,0,0.00305120253,5.1173E-7
142,142,Baitussalam,,0.42,,,0,0,0.00243912288,3.4317E-7
143,143,Baitussalam,,1.6,,,0,0,0.00562783592,1.30401E-6
144,144,Baitussalam,,0.39,,,0,0,0.00235580828,3.213E-7
145,145,Baitussalam,,1.3,,,0,0,0.00401703071,1.05827E-6
146,146,Baitussalam,,0.02,,,0,0,8.9599681E-4,1.863E-8
147,147,Baitussalam,,0.01,,,0,0,5.1088641E-4,9.94E-9
148,148,Baitussalam,,0.82,,,0,0,0.00329755793,6.6998E-7
149,149,Baitussalam,,1.03,,,0,0,0.00381717998,8.3805E-7
150,150,Baitussalam,,1.21,,,0,0,0.00399360687,9.891E-7
151,151,Baitussalam,,0.75,,,0,0,0.00353837883,6.1269E-7
152,152,Baitussalam,,0.83,,,0,0,0.00325944322,6.7543E-7
153,153,Baitussalam,,0.66,,,0,0,0.00338432882,5.3814E-7
154,154,Baitussalam,,0.01,,,0,0,5.3599189E-4,5.93E-9
155,155,Baitussalam,,1.3,,,0,0,0.00412161596,1.05652E-6
156,156,Baitussalam,,1.06,,,0,0,0.00375647332,8.6689E-7
157,157,Baitussalam,,0.37,,,0,0,0.00284306373,2.9812E-7
158,158,Baitussalam,,1.27,,,0,0,0.00489390864,1.03188E-6
159,159,Baitussalam,,2.1,,,0,0,0.00520948059,1.71433E-6
160,160,Baitussalam,,1.67,,,0,0,0.00478286226,1.36521E-6
161,161,Baitussalam,,1.9,,,0,0,0.00497563253,1.54773E-6
162,162,Baitussalam,,1.37,,,0,0,0.0047098787,1.11487E-6
