ogc_fid,objectid,namobj,fcode,remark,metadata,srs_id,fbd,pobd,status,tpbdgn,volair,fngair
1,1,Placemark,,,,,0,0,,,0.0,0
2,2,Placemark,,,,,0,0,,,0.0,0
3,3,Placemark,,,,,0,0,,,0.0,0
4,4,Placemark,,,,,0,0,,,0.0,0
5,5,Placemark,,,,,0,0,,,0.0,0
6,6,Placemark,,,,,0,0,,,0.0,0
7,7,Placemark,,,,,0,0,,,0.0,0
8,8,Placemark,,,,,0,0,,,0.0,0
9,9,Placemark,,,,,0,0,,,0.0,0
10,10,Placemark,,,,,0,0,,,0.0,0
11,11,Placemark,,,,,0,0,,,0.0,0
12,12,Placemark,,,,,0,0,,,0.0,0
13,13,Placemark,,,,,0,0,,,0.0,0
14,14,Placemark,,,,,0,0,,,0.0,0
15,15,Placemark,,,,,0,0,,,0.0,0
16,16,Placemark,,,,,0,0,,,0.0,0
17,17,Placemark,,,,,0,0,,,0.0,0
18,18,Bend Peudada,,,,,0,0,,,0.0,0
19,19,Placemark,,,,,0,0,,,0.0,0
20,20,Placemark,,,,,0,0,,,0.0,0
21,21,Placemark,,,,,0,0,,,0.0,0
22,22,Placemark,,,,,0,0,,,0.0,0
23,23,Placemark,,,,,0,0,,,0.0,0
24,24,Placemark,,,,,0,0,,,0.0,0
25,25,Placemark,,,,,0,0,,,0.0,0
26,26,Placemark,,,,,0,0,,,0.0,0
27,27,Placemark,,,,,0,0,,,0.0,0
28,28,Placemark,,,,,0,0,,,0.0,0
29,29,Placemark,,,,,0,0,,,0.0,0
30,30,Placemark,,,,,0,0,,,0.0,0
31,31,btg 4 tengulun.,,,,,0,0,,,0.0,0
32,32,"sal.tanah.plat.lantaiteungulon.\"??????",,,,,0,0,,,0.0,0
33,33,sal.tanah.lewat.btg.400.m.,,,,,0,0,,,0.0,0
34,34,sal.rusak.lwt.btg.4.900m   .,,,,,0,0,,,0.0,0
35,35,btg.5..tengulun.2600.m.,,,,,0,0,,,0.0,0
36,36,Bend Pandrah,,,,,0,0,,,0.0,0
37,37,talang.tengulun.lwt.btg5,,,,,0,0,,,0.0,0
38,38,talanngb.induk.tegulun,,,,,0,0,,,0.0,0
39,39,btg.6.tengulun.,,,,,0,0,,,0.0,0
40,40,"sal tegak .dr.btg.6.50.m.tengul\"??????",,,,,0,0,,,0.0,0
41,41,akhir.tengulun.,,,,,0,0,,,0.0,0
42,42,btg.3.tengulun.,,,,,0,0,,,0.0,0
43,43,09-20-2017 15:53:17,,,,,0,0,,,0.0,0
44,44,09-20-2017 15:53:47,,,,,0,0,,,0.0,0
45,45,btg.1.tengulun,,,,,0,0,,,0.0,0
46,46,Placemark,,,,,0,0,,,0.0,0
47,47,Placemark,,,,,0,0,,,0.0,0
48,48,Placemark,,,,,0,0,,,0.0,0
49,49,Placemark,,,,,0,0,,,0.0,0
50,50,Placemark,,,,,0,0,,,0.0,0
51,51,Placemark,,,,,0,0,,,0.0,0
52,52,Placemark,,,,,0,0,,,0.0,0
53,53,Placemark,,,,,0,0,,,0.0,0
54,54,Bend Pante Kuyun,,,,,0,0,,,0.0,0
55,55,Placemark,,,,,0,0,,,0.0,0
56,56,Placemark,,,,,0,0,,,0.0,0
57,57,Placemark,,,,,0,0,,,0.0,0
58,58,Placemark,,,,,0,0,,,0.0,0
59,59,Placemark,,,,,0,0,,,0.0,0
60,60,Placemark,,,,,0,0,,,0.0,0
