ogc_fid,namobj,fcode,remark,metadata,srs_id,fgsfrf,jkph,kodkhn,lssk,nount,tkph,nmkph,shape_leng,shape_area
609,BKPH Uring,ZM03050100,RPH Simpang Ulim,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH III,0.99535659239,0.01221835563
966,BKPH Krueng Aceh,ZM03050100,RPH Jantho,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.64606186038,0.00648097796
1319,BKPH Blang Pidie,ZM03050100,RPH Setia,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH V,0.85081610367,0.00399032243
891,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,13,3,,0.0,,0,KPH Kementerian LHK,0.00271527687,7.943E-8
776,BKPH Tapak Tuan,ZM03050100,RPH Sama Dua,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00668041607,6.3304E-7
1320,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,11,3,,0.0,,0,KPH Kementerian LHK,0.72112734679,0.01250505882
35,BKPH Singkil,ZM03050100,RPH Pulau Sarok,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.52340310382,0.00254729861
41,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,13,3,,0.0,,0,KPH Kementerian LHK,0.41478110077,0.00477221119
46,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,13,3,,0.0,,0,KPH Kementerian LHK,0.08457879145,2.137458E-4
1340,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,3.9554362E-4,6.87E-9
558,BKPH Uring,ZM03050100,RPH Sarah Raja,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH III,0.00502225355,1.13129E-6
1321,BKPH Blang Pidie,ZM03050100,RPH Setia,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH V,0.00733674692,8.6022E-7
559,BKPH Uring,ZM03050100,RPH Sarah Raja,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH III,0.00102065981,7.814E-8
68,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,13,3,,0.0,,0,KPH Kementerian LHK,0.06537596897,1.3804496E-4
491,BKPH Linge Isaq,ZM03050100,RPH Serule,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH III,0.0033561738,5.347E-7
1322,BKPH Rikit Gaib,ZM03050100,RPH Blang Jerango,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH V,0.17598638176,4.1828348E-4
74,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,13,3,,0.0,,0,KPH Kementerian LHK,0.04862409739,1.2331482E-4
204,BKPH Simeulue,ZM03050100,RPH Lasikin,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH IV,0.07836521028,2.4371974E-4
205,BKPH Simeulue,ZM03050100,RPH Lasikin,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH IV,0.01554375894,1.140661E-5
281,BKPH Kepulauan Weh,ZM03050100,RPH Jaboi,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.03711521275,4.503848E-5
78,BKPH Tapak Tuan,ZM03050100,RPH Meukek,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00117710418,5.548E-8
208,BKPH Kepulauan Weh,ZM03050100,RPH Balohan,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,0.01796292297,1.551309E-5
81,BKPH Tapak Tuan,ZM03050100,RPH Sama Dua,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH VI,0.14928424237,8.4628787E-4
82,BKPH Tapak Tuan,ZM03050100,RPH Sama Dua,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.13473474247,4.8337912E-4
777,BKPH Tapak Tuan,ZM03050100,RPH Sama Dua,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.00632351171,2.27836E-6
1323,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,11,3,,0.0,,0,KPH Kementerian LHK,0.31315857736,0.00387492019
85,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.00447370877,2.315E-7
1324,BKPH Terangon,ZM03050100,RPH Tongra,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH V,0.54726591449,0.00727342999
91,BKPH Tapak Tuan,ZM03050100,RPH Meukek,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.13408517515,6.4731001E-4
892,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,13,3,,0.0,,0,KPH Kementerian LHK,0.00224507447,8.126E-8
98,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.17696777308,3.133232E-5
1354,BKPH Mangrove,ZM03050100,RPH Bireum Bayeun,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH III,0.01511233521,6.24326E-6
808,BKPH Krueng Teunom,ZM03050100,RPH Ujong Rimba,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.00115814153,9.641E-8
1572,BKPH Lhoksukon,ZM03050100,RPH Cot Girek,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH II,4.7290098E-4,7.18E-9
115,BKPH Krueng Aceh,ZM03050100,RPH Indrapatra,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.25061331992,0.00102588631
1580,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.70110902951,5.874627E-5
1585,BKPH Lhoksukon,ZM03050100,RPH Cot Girek,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH II,0.17905836908,3.1103963E-4
128,BKPH Tapak Tuan,ZM03050100,RPH Labuhan Haji,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.13396448264,6.8322326E-4
133,BKPH Kepulauan Weh,ZM03050100,RPH Pulau Aceh,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,4.3175559E-4,8.08E-9
1586,KPH Kementerian LHK,ZM03050100,KPH Kementerian LHK,,WGS 1984,22,3,,0.0,,0,KPH Kementerian LHK,0.60771352203,9.356017E-5
1587,BKPH Lhoksukon,ZM03050100,RPH Cot Girek,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH II,0.62630786918,0.00545292881
1588,BKPH Lhoksukon,ZM03050100,RPH Cot Girek,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH II,0.42313506309,0.00114008274
144,BKPH Krueng Baro,ZM03050100,RPH Laweung,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.11057393622,4.7387791E-4
148,BKPH Kepulauan Weh,ZM03050100,RPH Pulau Aceh,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.20698633375,6.1392259E-4
2446,BKPH Meureubo,ZM03050100,RPH Meurebo Utara,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH IV,0.28910962325,0.00263215832
151,BKPH Kepulauan Weh,ZM03050100,RPH Pulau Aceh,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,0.00827315848,4.43373E-6
3111,BKPH Krueng Tiro,ZM03050100,RPH Beungga,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.26215076781,0.00108329965
2067,BKPH Krueng Lambeusoe,ZM03050100,RPH Krueng Kala,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,0.00167074418,2.63E-8
809,BKPH Krueng Teunom,ZM03050100,RPH Ujong Rimba,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.00146106282,1.5728E-7
1658,BKPH Krueng Teunom,ZM03050100,RPH Ujong Rimba,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,9.5192227E-4,6.568E-8
560,BKPH Uring,ZM03050100,RPH Sarah Raja,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH III,0.01277799609,9.95648E-6
823,BKPH Krueng Teunom,ZM03050100,RPH Ujong Rimba,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,0.0045792176,9.2812E-7
2068,BKPH Krueng Lambeusoe,ZM03050100,RPH Krueng Kala,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,0.39686239365,0.0030558377
77,BKPH Tapak Tuan,ZM03050100,RPH Sama Dua,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH VI,0.07541220409,3.1259891E-4
196,BKPH Kepulauan Weh,ZM03050100,RPH Jaboi,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.10460771798,3.4535584E-4
3112,BKPH Krueng Tiro,ZM03050100,RPH Beungga,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.46642046961,0.00270888138
561,BKPH Uring,ZM03050100,RPH Sarah Raja,,WGS 1984,16,3,,0.0,,0,UPTD KPH WILAYAH III,0.00275363091,3.2845E-7
209,BKPH Kepulauan Weh,ZM03050100,RPH Balohan,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.02306274025,2.835082E-5
824,BKPH Krueng Teunom,ZM03050100,RPH Ujong Rimba,,WGS 1984,3,3,,0.0,,0,UPTD KPH WILAYAH I,0.00209344223,1.1159E-7
863,BKPH Krueng Aceh,ZM03050100,RPH Indrapatra,,WGS 1984,20,3,,0.0,,0,UPTD KPH WILAYAH I,0.00382797197,1.10312E-6
