ogc_fid,objectid,namobj,fcode,remark,metadata,srs_id,pmfksn,shape_leng,shape_area
1,1,KRUENG DAROY,ZO03050160,KSA,ADA,WGS 1984,4,0.15704698998,1.210045E-5
26,26,KAWASAN INDUSTRI LHOKSEUMAWE,ZO03050160,KSN,ADA,WGS 1984,4,0.72621899879,0.01614512524
9,9,MATA IE JAPAKEH,ZO03050160,KSA,ADA,WGS 1984,5,0.07907611187,4.9757677E-4
12,12,DARUSSALAM DAN SEKITARNYA,ZO03050160,KSA,ADA,WGS 1984,0,0.07907611213,4.9757677E-4
16,16,STANA WALI NANGGROE,ZO03050160,KSA,ADA,WGS 1984,0,0.07907611206,4.9757677E-4
25,25,KPBPBS,ZO03050160,KSN,ADA,WGS 1984,4,0.90626513701,0.00991245952
24,24,KAPET BANDAR ACEH DARUSSALAM,ZO03050160,KSN,ADA,WGS 1984,4,5.6279069543,0.5647787344
27,27,KAWASAN PERBATASAN,ZO03050160,KSN,ADA,WGS 1984,1,0.31445940487,0.00656095713
37,37,KPBPBS,ZO03050160,KSN,ADA,WGS 1984,4,1.35031167475,0.00725474703
36,36,KAPET BANDAR ACEH DARUSSALAM,ZO03050160,KSN,ADA,WGS 1984,4,1.35031167475,0.00725474703
38,38,KPBPBS,ZO03050160,KSN,ADA,WGS 1984,4,0.02654102071,3.569009E-5
39,39,KAWASAN PERBATASAN,ZO03050160,KSN,ADA,WGS 1984,1,0.02654102071,3.569009E-5
8,8,BANDARA INTERNASIONAL,ZO03050160,KSA,ADA,WGS 1984,4,0.07907611206,4.9757677E-4
10,10,BLANG SALA TIRO,ZO03050160,KSA,ADA,WGS 1984,4,0.0790761119,4.9757677E-4
15,15,DARUDDUNIA,ZO03050160,KSA,ADA,WGS 1984,4,0.07907611205,4.9757677E-4
45,45,KAPET BANDAR ACEH DARUSSALAM,ZO03050160,KSN,ADA,WGS 1984,4,0.07907611213,4.9757677E-4
44,44,KAPET BANDAR ACEH DARUSSALAM,ZO03050160,KSN,ADA,WGS 1984,4,0.07907611213,4.9757677E-4
33,33,KAPET BANDAR ACEH DARUSSALAM,ZO03050160,KSN,ADA,WGS 1984,4,0.07907611213,4.9757677E-4
40,40,KAPET BANDAR ACEH DARUSSALAM,ZO03050160,KSN,ADA,WGS 1984,4,0.0338534806,1.76077E-6
41,41,KAPET BANDAR ACEH DARUSSALAM,ZO03050160,KSN,ADA,WGS 1984,4,0.0338534806,1.76077E-6
29,29,KAPET BANDAR ACEH DARUSSALAM,ZO03050160,KSN,ADA,WGS 1984,4,0.08659239598,3.5783385E-4
31,31,KAPET BANDAR ACEH DARUSSALAM,ZO03050160,KSN,ADA,WGS 1984,4,0.11265628501,4.95816E-4
43,43,KAPET BANDAR ACEH DARUSSALAM,ZO03050160,KSN,ADA,WGS 1984,4,0.04489918402,3.14754E-6
30,30,KAPET BANDAR ACEH DARUSSALAM,ZO03050160,KSN,ADA,WGS 1984,4,0.07907611206,4.9757677E-4
42,42,KAPET BANDAR ACEH DARUSSALAM,ZO03050160,KSN,ADA,WGS 1984,4,0.04489918402,3.14754E-6
34,34,KAPET BANDAR ACEH DARUSSALAM,ZO03050160,KSN,ADA,WGS 1984,4,0.12376841142,4.9442923E-4
35,35,KAPET BANDAR ACEH DARUSSALAM,ZO03050160,KSN,ADA,WGS 1984,4,0.07907611206,4.9757677E-4
28,28,KAPET BANDAR ACEH DARUSSALAM,ZO03050160,KSN,ADA,WGS 1984,4,0.07877451746,7.19215E-6
32,32,KAPET BANDAR ACEH DARUSSALAM,ZO03050160,KSN,ADA,WGS 1984,4,0.0790761119,4.9757677E-4
22,22,KIPA,ZO03050160,KSA,ADA,WGS 1984,4,0.04937894799,1.3974292E-4
7,7,KIPA,ZO03050160,KSA,ADA,WGS 1984,4,0.07907611194,4.9757677E-4
21,21,PERISTIRAHATAN TERPADU,ZO03050160,KSA,ADA,WGS 1984,4,0.07907611203,4.9757677E-4
18,18,PERISTIRAHATAN TERPADU,ZO03050160,KSA,ADA,WGS 1984,4,0.07907611215,4.9757677E-4
2,2,PERISTIRAHATAN TERPADU,ZO03050160,KSA,ADA,WGS 1984,4,0.0790761118,4.9757677E-4
3,3,PERISTIRAHATAN TERPADU,ZO03050160,KSA,ADA,WGS 1984,4,0.07907611215,4.9757677E-4
4,4,PERISTIRAHATAN TERPADU,ZO03050160,KSA,ADA,WGS 1984,4,0.07907611214,4.9757677E-4
5,5,PERISTIRAHATAN TERPADU,ZO03050160,KSA,ADA,WGS 1984,4,0.07907611193,4.9757677E-4
6,6,PERISTIRAHATAN TERPADU,ZO03050160,KSA,ADA,WGS 1984,4,0.07907611203,4.9757677E-4
17,17,PERISTIRAHATAN TERPADU,ZO03050160,KSA,ADA,WGS 1984,4,0.0790761118,4.9757677E-4
19,19,PERISTIRAHATAN TERPADU,ZO03050160,KSA,ADA,WGS 1984,4,0.07907611214,4.9757677E-4
20,20,PERISTIRAHATAN TERPADU,ZO03050160,KSA,ADA,WGS 1984,4,0.07907611193,4.9757677E-4
23,23,PULAU HALOBAN,ZO03050160,KSA,ADA,WGS 1984,4,0.07907611203,4.9757677E-4
11,11,PULAU HALOBAN,ZO03050160,KSA,ADA,WGS 1984,4,0.07907611203,4.9757677E-4
14,14,RSUZA,ZO03050160,KSA,ADA,WGS 1984,4,0.07907611213,4.9757677E-4
13,13,RSUZA,ZO03050160,KSA,ADA,WGS 1984,4,0.07907611213,4.9757677E-4
