ogc_fid,objectid,namobj,fcode,remark,metadata,srs_id,arhrjl,autrjl,fgsrjl,jarrjl,jparjl,kllrjl,konrjl,kpmstr,lkonof,lksbsp,lksrta,llhrrt,locrjl,lbrbhj,lbrjln,matrjl,medrjl,spcrjl,starjl,tolrjl,utkrjl,vlcprt,wlyrjl,tgl_sk,jlnlyg,klsrjl,shape_leng
1,161,Jl. Meureudeu-Babah Jurong,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,8.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,5,0.02115960959
2,162,Jl. Sp.Pangwa-Dayah Pangwa,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,6.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,5,0.01455136209
3,163,Jl. Lhoksukon - Cot Girek,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,6.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,5,0.13907109795
4,164,Jl. P. Nyak Makam I,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,8.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,4,0.01697182217
5,165,Jl. Simpang Tiga - Keutapang Dua (Jalan Sudirman),CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,8.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,4,0.01406284235
6,166,Jl. Ir.M.Taher I,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,6.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,4,0.01342385909
7,167,Jl. Sp.Tugu-Darussalam- Batas Aceh Besar,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,6.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,4,0.0324184759
8,168,Jl. Cut Meutia,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,7.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,5,0.00324344732
9,169,Jl. Lingkar Kota Sigli II,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,12.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,5,0.02616958939
10,170,Jl. Perdagangan,CA02030160,,ADA,WGS 1984,0,2,2,1,0,Dinas PUPR Aceh,5,0.0,,,,0.0,2,0.0,7.0,3,0,2,1,2,1,0.0,1,2015-10-29,2,5,0.00326180783
