ogc_fid,objectid,namobj,fcode,remark,metadata,srs_id,dbtpmp,dbtsmr,diappa,idlcap,jmlrsv,jnspmp,jnssmr,kdsaib,klmbgn,kpsrsv,pnggrk,pnjppa,sbrair,stairb,stsatn,stspng,sisabk,yearlr,jnssam,thplks
559,559,polda aceh,HA01050600,Banda Aceh,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"161-166,167-170",0,0.0,0,0,,0,0,,,
558,558,"kantor keuchik gp, jeulingke kec,banda aceh",HA01050600,Banda Aceh,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,70-76,0,0.0,0,0,,0,0,,,
431,431,"gunung sampek kec,tadu raya",HA01050600,Nagan Raya,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"39-45, 54-58",0,0.0,0,0,,0,0,,,
557,557,asrama montasik lamgugop kec. Syahkuala,HA01050600,Banda Aceh,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,162-168,0,0.0,0,0,,0,0,,,
556,556,mesjid  gp. Neusu aceh kec. Baiturrahman,HA01050600,Banda Aceh,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,66-69,0,0.0,0,0,,0,0,,,
430,430,"kemukiman suak sikha mesjid jamik alue ie mameh kec,kuala nagan raya",HA01050600,Nagan Raya,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,29-34,0,0.0,0,0,,0,0,,,
555,555,meunasah geuce komplek,HA01050600,Banda Aceh,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,130-134,0,0.0,0,0,,0,0,,,
554,554,asrama montasik lamgugop kec. Syahkuala,HA01050600,Banda Aceh,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,162-168,0,0.0,0,0,,0,0,,,
429,429,"dayah gp alue krueng kec, pasir raya jln,teunom - sarah raya km 7",HA01050600,Aceh Jaya,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,79-84,0,0.0,0,0,,0,0,,,
553,553,mesjid  gp. Neusu aceh kec. Baiturrahman,HA01050600,Banda Aceh,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,66-69,0,0.0,0,0,,0,0,,,
552,552,meunasah geuce komplek,HA01050600,Banda Aceh,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,130-134,0,0.0,0,0,,0,0,,,
428,428,parom jeuram,HA01050600,Nagan Raya,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"71-74, 84-89",0,0.0,0,0,,0,0,,,
551,551,DPRA kota alam banda aceh,HA01050600,Banda Aceh,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,125-128,0,0.0,0,0,,0,0,,,
550,550,"dayah darul muta'alimin gp,gle dagang kec,sawang",HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,,0,0.0,0,0,,0,0,,,
427,427,Masjid Mifahul Firdaus Gp Babah Dua Indra Jaya,HA01050600,Aceh Jaya,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"55-58, 63-66",0,0.0,0,0,,0,0,,,
549,549,meunasah tunong krueng paya bakoy,HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,,0,0.0,0,0,,0,0,,,
548,548,"pesantren pucuk alue seulemak kec, paya bakong",HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,28-32,0,0.0,0,0,,0,0,,,
426,426,Masjid Nurussalam Alue Bata Tadu Raya Nagan Raya,HA01050600,Nagan Raya,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,62-63,0,0.0,0,0,,0,0,,,
547,547,mesjid matang kuli,HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,79-87,0,0.0,0,0,,0,0,,,
546,546,"gp, alue bungkuh kec, pirah timur",HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"112-115, 125-131",0,0.0,0,0,,0,0,,,
425,425,kemukiman suak sikha mesjid jamik alue ie mameh kec. Kuala nagan raya,HA01050600,Nagan Raya,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,29-34,0,0.0,0,0,,0,0,,,
545,545,"gp seuneubole drin kec, kuta makmur",HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,56-62,0,0.0,0,0,,0,0,,,
544,544,"pesantren darul ihsan gp, ule madon kec muara batu",HA01050600,Aceh Utara,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,12­28,0,0.0,0,0,,0,0,,,
424,424,gunung sapiek kec. Tadu raya,HA01050600,Nagan Raya,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,"39-45, 54-58",0,0.0,0,0,,0,0,,,
651,651,dayah gp. Ulee glee kec bandar dua,HA01050600,Pidie Jaya,,WGS 1984,0.0,0.0,0.0,0.0,0.0,0,0,0,ESDM ACEH,37-41,0,0.0,0,0,,0,0,,,
