ogc_fid,objectid,namobj,fcode,remark,metadata,srs_id,kab_kota,jumlah
1,1.0,GARDU INDUK TUALANG CUT,ZO01050520,TUALANG CUT,EKSISTING,WGS 1984,KABUPATEN ACEH TAMIANG,1
2,2.0,GARDU INDUK LANGSA,ZO01050520,LANGSA,EKSISTING,WGS 1984,KOTA LANGSA,1
3,3.0,GARDU INDUK IDI,ZO01050520,IDI,EKSISTING,WGS 1984,KABUPATEN ACEH TIMUR,1
4,4.0,GARDU INDUK BIREUEN,ZO01050520,BIREUEN,EKSISTING,WGS 1984,KABUPATEN BIREUEN,1
5,5.0,GARDU INDUK LHOKSEUMAWE,ZO01050520,LHOKSEUMAWE,EKSISTING,WGS 1984,KOTA LHOKSEUMAWE,1
6,6.0,GARDU INDUK SIGLI,ZO01050520,SIGLI,EKSISTING,WGS 1984,KABUPATEN PIDIE,1
7,7.0,GARDU INDUK NAGAN RAYA,ZO01050520,NAGAN RAYA,EKSISTING,WGS 1984,KABUPATEN NAGAN RAYA,1
8,8.0,GARDU INDUK BANDA ACEH,ZO01050520,BANDA ACEH,EKSISTING,WGS 1984,KOTA BANDA ACEH,1
9,9.0,GARDU INDUK ULEE KARENG,ZO01050520,ULEE KARENG,RENCANA,WGS 1984,KOTA BANDA ACEH,1
10,10.0,GARDU INDUK KRUENG RAYA,ZO01050520,KRUENG RAYA,RENCANA,WGS 1984,KABUPATEN ACEH BESAR,1
11,11.0,GARDU INDUK JANTHO,ZO01050520,JANTHO,RENCANA,WGS 1984,KABUPATEN ACEH BESAR,1
12,12.0,GARDU INDUK SEULAWAH,ZO01050520,SEULAWAH,RENCANA,WGS 1984,KABUPATEN ACEH BESAR,1
13,13.0,GARDU INDUK SAMALANGA,ZO01050520,SAMALANGA,RENCANA,WGS 1984,KABUPATEN BIREUEN,1
14,14.0,GARDU INDUK COT TRIENG,ZO01050520,COT TRIENG,RENCANA,WGS 1984,KABUPATEN BIREUEN,1
15,15.0,GARDU INDUK PANTON LABU,ZO01050520,PANTON LABU,RENCANA,WGS 1984,KABUPATEN ACEH UTARA,1
16,16.0,GARDU INDUK LAWE MAMAS,ZO01050520,LAWE MAMAS,RENCANA,WGS 1984,KABUPATEN ACEH TENGGARA,1
