ogc_fid,objectid,namobj,fcode,remark,metadata,srs_id,jumlah
1,1.0,Pusat Kegiatan Nasional (PKN),ZO01050480,Banda Aceh,ADA,WGS 1984,1
2,2.0,Pusat Kegiatan Strategis Nasional (PKSN),ZO01050480,Sabang,ADA,WGS 1984,1
3,3.0,Pusat Kegiatan Strategis Nasional (PKSN),ZO01050480,"Lhokseumawe, dan Sebagian Wilayah Kabupaten  Aceh Utara",ADA,WGS 1984,1
4,4.0,Pusat Kegiatan Wilayah (PKW),ZO01050480,Langsa,ADA,WGS 1984,1
5,5.0,Pusat Kegiatan Wilayah (PKW),ZO01050480,Bireuen,ADA,WGS 1984,1
6,6.0,Pusat Kegiatan Wilayah (PKW),ZO01050480,Takengon,ADA,WGS 1984,1
7,7.0,Pusat Kegiatan Wilayah (PKW),ZO01050480,Meulaboh,ADA,WGS 1984,1
8,8.0,Pusat Kegiatan Wilayah (PKW),ZO01050480,Blang Pidie,ADA,WGS 1984,1
9,9.0,Pusat Kegiatan Wilayah (PKW),ZO01050480,Subulussalam,ADA,WGS 1984,1
10,10.0,Pusat kegiatan Lokal (PKL),ZO01050480,Jantho,ADA,WGS 1984,1
11,11.0,Pusat kegiatan Lokal (PKL),ZO01050480,Sigli,ADA,WGS 1984,1
12,12.0,Pusat kegiatan Lokal (PKL),ZO01050480,Meureudu,ADA,WGS 1984,1
13,13.0,Pusat kegiatan Lokal (PKL),ZO01050480,Lhoksukon,ADA,WGS 1984,1
14,14.0,Pusat kegiatan Lokal (PKL),ZO01050480,Kuala Simpang,ADA,WGS 1984,1
15,15.0,Pusat kegiatan Lokal (PKL),ZO01050480,Idi Rayeuk,ADA,WGS 1984,1
16,16.0,Pusat kegiatan Lokal (PKL),ZO01050480,Calang,ADA,WGS 1984,1
17,17.0,Pusat kegiatan Lokal (PKL),ZO01050480,Suka Makmue,ADA,WGS 1984,1
18,18.0,Pusat kegiatan Lokal (PKL),ZO01050480,Tapak tuan,ADA,WGS 1984,1
19,19.0,Pusat kegiatan Lokal (PKL),ZO01050480,Simpang Tiga Redelong,ADA,WGS 1984,1
20,20.0,Pusat kegiatan Lokal (PKL),ZO01050480,Kutacane,ADA,WGS 1984,1
21,21.0,Pusat kegiatan Lokal (PKL),ZO01050480,Blangkejeren,ADA,WGS 1984,1
22,22.0,Pusat kegiatan Lokal (PKL),ZO01050480,Singkil,ADA,WGS 1984,1
23,23.0,Pusat kegiatan Lokal (PKL),ZO01050480,Sinabang,ADA,WGS 1984,1
